text,label_class,label
在阴茎系带旁边的阴茎上起了个直径1毫米的圆形疹状物，无感觉，在2号洗澡是发现。粉红色，表面光滑。在家用白米醋涂过无白色发生物。,临床表现(病症表现),3
细菌性前列腺炎要怎么治疗呢,治疗方法,5
产后长痔疮吃什么药？怎么预防痔疮发作？,其他,12
外痔，买了马应龙痔疮膏和复方双金痔疮膏.涂后没感觉，正常吗？多涂几天会好吗？,其他,12
服用索里昂后精神不能集中咋办幻听有三年之久发现有三个月服药...,其他,12
最近时常头疼，心乱，想吐，可是喝两支葡萄糖后睡一会就好了，是怎么回事？,病因,1
甲钴胺片可以治疗啥样的病的呢，甲钴胺的治疗效果怎么样的啊,其他,12
左下腹微有胀痛，以前检查是输尿管结石,临床表现(病症表现),3
你好我妈妈现在有心脏病，她自己买了这个灯盏花素片，请问这个药是治疗什么的？请问心脏病人适合吃灯盏花素片吗？,其他,12
请问碳酸钙维D3元素片是哪里生产的？,其他,12
药流孕囊流出来的感觉怎么办？,治疗方法,5
请问同房出血怎么回事？,其他,12
卵泡可能不破就排出吗？为什么还是腹痛？,其他,12
"大便次数增多，大便变细只拉一点，拉完坠痛不减不便血,肛门和肠子干燥。肛门有块小肉，无不适感不便血，是痔疮吗？小诊所说可能是长痔疮，这是什么病？怎样医治？",其他,12
来月经能不能去检查?,其他,12
丘脑胶质瘤怎么办,治疗方法,5
白癜风表面白白的，脖子上也起了，露外面真的特别难看,临床表现(病症表现),3
宝宝上火，大便干燥,治疗方法,5
胶质瘤术后有什么好的方法预防复发,预防,2
请问痔疮出血了，需要立即手术吗,治疗方法,5
大姨之前身体挺健康的，还可以干点重活什么的。但是最近发现自己老是犯头痛病，于是就去医院做检查，医生说可能是癫痫病，癫痫病怎样能控制好呢？,预防,2
您好!伤口处有一层淡黄色粘稠物用碘伏涂擦变白怎么回事,病因,1
昨晚我跟老公在一起后肚子疼的厉..,其他,12
那个部位很疼，坐在任意地方只要扭动骶骨那个部位就会疼。不是一种发作式的疼。而是只要动到那个部位就会疼，大概疼了半个月左右了，有去医院检查过：骨头无损反正就是骨头什么的都没事。过往也没有撞击过屁股这个地方。曾洗澡时为了洗干净肛门用很多水。不知道和这个有没有关系？,病因,1
以前每次(一年3次)感冒都是咽喉发炎，咳嗽，曾有过一次肺炎，最近呢感冒刚好，症状还是咳嗽，咽喉发炎，感冒好了，可是不知道怎么的咳嗽还有，但比较轻，刚吃过饭后有一两下咳嗽，无谈，咳时有些喘，最近老是感觉口渴，喝很多水也是这样，还是口干，感觉好像内热。是为什么呢?,病因,1
甘油三酯3.4，是什么病症，该怎样治疗？,其他,12
支气管扩张怎么办，而且痰带血,治疗方法,5
孕妇在怀孕期间吃了钙片也会腿抽筋这该怎么办呢！已经每天都有吃钙片的呀！,治疗方法,5
小儿多动症的原因？多动症的小孩子从小就比较难带，什么原因导致小儿多动症？,病因,1
孕妇如何预防胎儿发生先心病？,预防,2
眼部神经纤维瘤病有哪些并发症吗,相关病症,4
我有尖锐湿疣，最近一段时间就是在吃药，还有就是打点滴治疗了，就是自己的生殖器附近有好多的疣体，很难受，已经有两周左右的时间了。自从知道自己得了这个病，我每天都觉得很不开心，家人都安慰我，但是一点都不管用啊。尖锐湿疣早期症状是什么？平时注意什么？,相关病症,4
尿路感染会引起妇科病吗,相关病症,4
心脏病心衰怎么办,治疗方法,5
早上起床手发麻怎么办每天早上都是这样躺着睡觉时候没有压到啊，是不是缺什么东西了,临床表现(病症表现),3
肚子疼有点乏力还有点感冒,治疗方法,5
癫痫大发作的病症有些什么?每一类顽疾，都有发作症状，针对症状才能更好的做出判断，及时发现，加以治疗。那么，癫痫病大发作的病症表现有些什么相信这是绝大部分人很想晓得的问题。,临床表现(病症表现),3
最近总是咳嗽，但是没有痰，就是嗓子痒的难受，这是不是就是老慢支啊？,病因,1
求助大家！宝宝的臀部红肿还长了脓包如何治疗？当时只是尿布疹，现在越变越严重了。,治疗方法,5
"我得痔疮一年了,用了马应龙痔疮膏可是不怎么管用",治愈率,8
肛肠病肛门下面有个小眼是怎么回事？刚开始？肛门下面有个小眼是怎么回事？刚开始流血，现在流脓。,临床表现(病症表现),3
孕妇晚上睡觉全身痒睡不着，是怎么回事呢？我现在怀孕32周，有知道的妈妈吗？,病因,1
家里的妻子最近总是莫名其妙的昏倒，带她去做了检查，医生说得了持续性房颤，我很担心，我想知道持续性房颤的病因有什么？,病因,1
尿频喝水就想上厕所,临床表现(病症表现),3
孕妇吃西红柿好吗？西红柿有利于胎儿智力发育吗？,其他,12
"尿频,尿痛,尿不尽是怎么回事",病因,1
支气管扩张怎么办？,病因,1
脱肛怎样治,治疗方法,5
心脏毛病现在吃的是达比加群酯胶囊，还有别的医保可以报销的药吗？,其他,12
心悸要做什么检查,化验/体检方案,10
髓母细胞瘤怎么办,治疗方法,5
医生，你好。不知道怎么的，有时候一紧张，身体发热，杆到痒，，这是怎么回事,临床表现(病症表现),3
急性心肌梗死的诱发因素有哪些？,病因,1
之前以为是感冒，现在才知道得了这个啊?我的朋友现在每天都咳嗽，做朋友的很想帮助他!,其他,12
我去年12月发现尖锐湿疣的，在医院用激光治疗三次了，这次感觉又复发了。,临床表现(病症表现),3
什么药枕治高血压最好？,治疗方法,5
"最近总是胃胀,肚胀,是怎么回事呀",病因,1
最近这些天不知道是怎么回事，总是一直咳嗽，到了医院去检查之后医生说我这是得了肺大泡的原因，我现在很想知道我应该注意一些什么。,禁忌,9
发烧39度4天，喉咙痛，轻微咳嗽，吃药，打针，烧就是降不下来，血常规正常，胸片显示，说气管炎。,临床表现(病症表现),3
肺气肿吃什么药怎样治疗肺气肿吃什么药怎样治疗肺气肿吃什么药怎样治疗肺气肿吃什么药怎样治疗肺气肿吃什么药怎样治疗肺气肿吃什么药怎样治疗肺气肿吃什么药怎样治疗,其他,12
老年人正常血压多少160正常吗,其他,12
微波、直肠中药灌注、直肠固态源60分钟治疗有没有用？,其他,12
糖尿病可以吃微络康吗，还是服用阿卡波糖胶囊来治疗这个病啊？,治疗方法,5
"我抽烟,烟龄7年,有慢性支气管炎,现在会有呼吸困难,胸闷,有痰,痰喘,这些症状,怎么办?;",治疗方法,5
脊髓蛛网膜炎有哪些并发症？,相关病症,4
请问子宫肌瘤盆腔囊肿该怎么治疗？,治疗方法,5
哮喘饮食要注意什么?,禁忌,9
心肌梗塞怎么办呢？听病友推荐说除了吃阿司匹林外可以搭配天然生物调理的微络康多肽地龙蛋白一起，这样可以很好的起到预防调理改善作用，是吗？,其他,12
"你好，我想大概问一下啊请问,对于糖尿病来说阿卡波糖片,要吃哪里生产的?",其他,12
"冬天血压高,夏天正常是高血压吗?",其他,12
右眼拍片检查发现有血管弯曲及一些血管瘤，属于严重情况吗？内蒙古婴儿在眼睛上长个血管瘤咋治好啊?,临床表现(病症表现),3
你好，治疗精神分裂症，请问，服用帕利哌酮缓释片有什么副作用呢？,禁忌,9
你好，吃同仁堂清眩丸有饮食禁忌吗？,禁忌,9
间质性肺炎有治愈的可能吗,治愈率,8
我家孩子在脖子上长有血管瘤，考虑多发血管瘤，这是在我们这儿做的，请问专家怎样治疗最好？内蒙古婴儿在脖子上长有血管瘤咋治呢？,治疗方法,5
中医如何看失眠症？,临床表现(病症表现),3
尿分叉是什么样子的？,定义,0
请问月经后有出血需要刮宫诊断吗？,其他,12
孕妇得了痔疮怎么办,治疗方法,5
孩子一出生就腹泻，,临床表现(病症表现),3
心包缩窄是什么病？,定义,0
患有内痔一星期，大便时会流很多血，不痛，平时感觉肛门很痒，用了马应龙痔疮栓无效，找中医开了中药后又复发，应如何治疗？,治疗方法,5
您好，我最近肩膀痛，腰的位置也痛，使用万特力有效吗？,治疗方法,5
每次上火大便出血,临床表现(病症表现),3
偶尔就会感觉到缺氧气，感觉胸口闷闷的是怎么回事？,治疗方法,5
我血压135，底压100,其他,12
两岁半的小孩肠胃怎么调养,其他,12
有哮喘病可以吃西洋鸭吗,禁忌,9
经常说头痛，后脑那块，照的也痛，前一晚一点多才睡有关系吗？九岁，瘦，才四十斤,临床表现(病症表现),3
听人家说急性心包炎的疼痛就像是针扎的一样疼，最近我也胸口疼伴随着胸闷，但是疼的并没有那么严重，也不知道是不是心包炎。所以想问急性心包炎疼痛特点是什么？,临床表现(病症表现),3
手足徐动症的病因是什么,病因,1
老年性痴呆是不是只有这个口服液可以吃啊有没有其他的啊有什么区别啊治疗的病症形同吗,治疗方法,5
上厕所拉尿很难拉，伴有疼痛感，下腹胀老想上厕所，吃了那个复方石韦胶囊都没有用，反而多喝水有点效果，请问有什么药可以吃吗,治疗方法,5
治糖尿病和高血压的方法治糖尿病和高血压的方法，期间我要怎么做配合治疗,其他,12
刘医生您好，请问血压低，吃了补血口服液，不见效果，反而越补越低该怎么办,治疗方法,5
请问月经时早时晚有问题吗？,其他,12
五海瘿瘤丸忌什么食物相克啊？,禁忌,9
我妈妈血糖高血压高有轻微脑梗塞通过什么办法能彻底治好吗？,治疗方法,5
请问精神一紧张，胃就出现抽筋怎么样治疗呢？,治疗方法,5
老年人吃盐过多，是诱发高血压的原因吗？,病因,1
湿尤怎么办？？我的大姐夫，这段时间尖锐湿疣挺严重的，正好在屁股的位置，坐也不感觉坐的，上药啥地就得上完药趴着，别提有多难受了，然后上药吧还不太管用，天天什么东西也不感乱吃。请问有尖锐湿疣怎么办？,治疗方法,5
哺乳期妈妈治疗痔疮合并肛裂用什么药？,治疗方法,5
？,其他,12
我们朋友们最害怕的事情就是一些顽固疾病的到来，当了解了这些顽疾人们更是要主动的发现，由于癫痫的出现是会比较的严重，这病人们也是要主动的做好了解，在尽快的了解合理的检查，那么，癫痫病病人的检查有些什么环节?,化验/体检方案,10
我前段时间出差的时候因为在酒吧玩了，而且跟一个陌生的男人有过一次性关系，没有使用安全套，第二天早上的时候我发现男人屁股上有好多疣状物，我一查感觉象是尖锐湿疣，我想知道这个病的早期症状是怎么样的，我担心我传染了。,传染性,7
患急性心包炎越来越严重，已经到了开始出现休克症状。经常还出胸闷，呼吸急促，心绞痛。挺害怕的。请问一下急性心肌梗塞的并发症有哪些？,相关病症,4
孩子今天是第五天烧，然后去医院检查，说支气管炎，今天去的时候没发烧，到了晚上有烧三十八度，药还在吃，刚刚喝了小孩布洛芬半包,治疗方法,5
孕期需注意哪些高危因素避免先天性心脏病的发生？,预防,2
做爱多能引起心悸吗,其他,12
什么是多发性肝血管瘤,定义,0
如果尿道内有湿疣，一年多可能不染到外面吗？或者说一年多没有尿道堵塞感，可能吗？,临床表现(病症表现),3
我抽烟两年了，今天发现肺部痛是怎么回事？,治疗方法,5
大概间隔一个月左右的样子就会出现头痛，每次都是突然就痛了，时间为7-8小时左右，,临床表现(病症表现),3
哺乳期痔疮怎么办？,治疗方法,5
有AD鈣葡萄糖卖？,其他,12
请问脑疝症状是什么,临床表现(病症表现),3
医生你好，我最近有点不舒服，就去医院检查了一下，医生说我是尖锐湿疣，请问专家尖锐湿疣到底怎么办好一点？想得到什么帮助：尖锐湿疣到底怎么办好一点,治疗方法,5
脑梗塞病人最近吃药总是吐是怎么回事,病因,1
心肌梗死如何治疗？,治疗方法,5
药物治疗癫痫需要注意哪些问题?药物治疗是多数癫痫病患者常采取的治疗措施，药物治疗也是目前主要还是以药物治疗为主，药物治疗癫痫需要注意哪些问题也因此成为了许多癫痫患者所关注的问题。,禁忌,9
从上初中起嘴唇就这个样子，好丑啊也不知道是病还是天生的。翻了小时候照片嘴唇不这样，怎样去除周围那一圈，看着很恶心,治疗方法,5
我爷爷今年78岁，从年轻时候就抽烟的，到现在差不多60年了，这几年一到冬天爷爷老是有咳嗽、咳痰的症状，一般去小诊所输点液就会好转。今年冬天爷爷感冒后咳嗽、咳痰又发作了，胸闷也特别明显，去小诊所输了3天没有一点好转，后来就去了市里面的大医院，做了检查后医生说爷爷得了慢性阻塞性肺病。,治疗方法,5
这两天在家里拖地，扫地，反正稍微干点活就觉得喘得慌，我有点担心就去做了检查，医生说我是得了房颤，我不太懂，所以想问问，房颤该怎样治疗？,治疗方法,5
为什么尿液是白色的？,其他,12
医生您好！我想请问想买这个琥珀酸美托洛尔缓释片,其他,12
宝宝睡觉手脚抽动怎么办？为什么宝宝在睡觉中会手脚抽动呢？,病因,1
宝宝蛋白过敏消化不良喝什么奶粉好？,治疗方法,5
心窝部隐痛的治疗与预防方法有哪些？,治疗方法,5
妊娠合并偏头痛怎么回事,病因,1
内痔脱出治疗后留在肛门外，一些不痛，最近2天渗出液多，红蛰而且痛，应如何治疗？,治疗方法,5
尿液呈黄色，是什么原因啊,临床表现(病症表现),3
糖尿病是体内胰岛素分泌不足导致糖代谢紊乱从而引起的多饮多食多尿主要与遗传有关能不能吃金双岐，甘露消渴胶囊吗？,其他,12
一个月前肛门长了两个小肉粒，现在数量增多，质地较硬，不痛不痒的，请问是不是尖锐湿疣呢?,临床表现(病症表现),3
我得了尖锐湿疣已经半个月了，多吃什么最好呢,其他,12
健骨生丸可养血生骨，请问健骨生丸对股骨坏死有用吗？具体要吃多久呢？,其他,12
肛周炎用什么药能治自己操作方便些,治疗方法,5
阵发性心悸吃什么药,治疗方法,5
不少家长面对儿童癫痫病这样一种危害非常大的顽固疾病的时候倍感无奈，看着孩子到了上学的年龄还是无法像其他小孩儿一样生活，不少家长也为小孩子今后的人生感到担忧。那么，小儿癫痫病的治疗办法有些什么,治疗方法,5
吃了多元维生素（女士）会后，月经推迟，是不是引起了内分泌失调。,定义,0
早期癫痫病的症状使每一位癫痫病患者都需要了解的。把握癫痫病的治疗时机，能有效的缩短癫痫病治疗时间，尽早的康复。因此我们需要了解癫痫病发作的初期症状。那么，女性癫痫病患的早期症状指哪些,临床表现(病症表现),3
间质性肺炎的晚期症状是什么?,临床表现(病症表现),3
支气管扩张如何治疗？,治疗方法,5
你好，我想买一正藤黄健骨丸治疗颈椎病，请问，此药的厂家是哪里呢？其价格贵吗？,其他,12
尿道炎的症状是什么？,定义,0
您好、这两天小便时有紧张感，今早觉得阴蒂和外阴特别痒。我想知道是什么症状？,临床表现(病症表现),3
昆明最好的癫痫病院医？昨天回家的时候看见隔壁邻居的孩子突然倒地在抽搐，都把我给吓坏了，过了几分钟孩子才恢复正常，他自己都不知道发生了什么，邻居说孩子是癫痫病发了，癫痫患者平常要注意什么呢。,预防,2
小孩癫痫可以特别巨大的影响小孩子以后的成长，所以家长一定要尽快带患上癫痫病的孩子尽快去医院治疗。现在治好癫痫已经不像以前那样难了，有许多的方法可以帮助癫痫病病人减轻痛苦，可以使得病患及早恢复健康。那么小孩癫痫的治疗手段你晓得吗?,治疗方法,5
孩子身上有一块白斑，不知道什么时候起的，没有去医院检查，请问曲靖夏季孩子身上的白斑会是白癜风吗？,临床表现(病症表现),3
交感神经链综合征要做哪些检查,化验/体检方案,10
怀孕7个月小腿抽筋，怎样才能快点好起来呢！请教一下大家啦！抽筋的情况很严重。,治疗方法,5
这样的反酸是正常情况吗?,预防,2
主-肺动脉隔缺损是什么病,定义,0
人没有了睾丸会怎么样？,其他,12
请问两岁半宝宝特别叛逆是有多动症的表现吗？怎么办啊？需要注意什么呢？,其他,12
你好；你那有尼美舒利片吗,其他,12
右室双出口是什么病,定义,0
小孩恰是发育的时期，假如得了癫痫病的话会受很大影响的。在癫痫病发病的时候，会由于发病时候意识的丧失而面临种种的危机。癫痫一旦发作是很难治疗的，是以癫痫病的预防就成为了规避癫痫的根本。,预防,2
你好医生，我妈是转移淋巴结，然后做pet-ct查出来是鼻咽癌，这个病的治疗率有多少？,治愈率,8
慢性肠胃炎，反复发作，有时候会拉肚子与便秘交替。请问用什么药好一些,治疗方法,5
"宝宝脚上长个血管瘤怎么治,在孩子4个多月的时候发现孩子脚上长了一个血块，经检查是血管瘤，内蒙古婴儿长的血管瘤危害会不会很大？",临床表现(病症表现),3
最近我总是觉得自己心脏的位置隐隐刺痛，并且我会常常头晕，我上网查了资料，觉等我大概是得了不稳定性心绞痛，我想问问，不稳定性心绞痛可以用心脏叩诊诊断吗？,相关病症,4
心悸过缓能吃薄荷吗,禁忌,9
阴茎短小有办法治疗吗？,治疗方法,5
最近看了一篇报到，有糖尿病的人到了老年特别容易的老年糖尿病肾病，想知道老年糖尿病肾病的症状有什么？,临床表现(病症表现),3
长期小便黄，小完便后有时就会尿刺痛，这是什么情况？,临床表现(病症表现),3
一个半月大的宝宝拉稀肛门周围全红了，该怎么办,治疗方法,5
一岁宝宝嗓子有痰，怎么化痰,治疗方法,5
听说果糖二磷酸钠胶囊对治疗心肌缺血有一定的帮助是吗？怎么使用,其他,12
肠胃是否有问题,治疗方法,5
经常性的头痛，我通过饮食来调理会有效果吗？,治愈率,8
请问，军检前两天发热感冒，输液，口服了抗病毒及抗生素药物，请问抽血化验有影响吗？现在不发热了，但咽部还有点不舒服,禁忌,9
脑梗导致双腿无力走路不稳,临床表现(病症表现),3
该怎么治疗运动性哮喘效果最好,治疗方法,5
伯母患有痔疮。痔疮是怎么引起的？,病因,1
原发性纵隔肿瘤是什么病,定义,0
"孩子尿床2-3次、基本便干2天脊椎裂、上半身及头部爱出汗、小便清长（尿量多）、智力稍差、反复（时续）要咳且轻微吐、有点易感冒、睡姿喜欢趴着睡或侧睡，小孩晚上基本上是2-3次尿床偶尔（只是下雨天）有4次尿床的习惯,尿清而长（洒出来的尿量多）。睡眠作息习惯准时（一般晚上21：00睡，早上6：30起床），晚上中途不叫不会自己醒来洒尿，睡的有一点点沉，睡姿喜欢趴着睡或侧睡。该怎么办啊？哈尔",临床表现(病症表现),3
"小孩,右肩上长了一个黑色的东西,医生说像是血管瘤但是不确定,我上问哈这个有影响不,内蒙古婴儿在肩上长有的血管瘤怎么治好呢？",其他,12
请问草酸艾司西酞普兰片是国产的还是进口的吗,其他,12
本人有髙血压，糖尿病，冠心病，手术内窥镜胆管造影失败能吃樱桃，脐橙，弥猴桃，等哪些水果？,禁忌,9
诺氟沙星过敏。心跳加快。破皮后有渗液，不结痂愈合如何治疗？、谢谢,治疗方法,5
我今年26岁，失眠多梦易醒，用什么药好？怎么才能根治啊？,治疗方法,5
我老公去体检查出窦性心动过缓，医生让他平时多运动，我最近买了一套太极拳课程，想让他试试太极拳，我想问一下窦性心动过缓打太级拳有用吗？,预防,2
达州治疗便秘哪个好，便秘应该吃什么药?,治疗方法,5
月经总是拖后每次都拖半个月左右是怎么回事,临床表现(病症表现),3
我血压高七年，一直在吃替米沙坦片,其他,12
我想问问达美康格列齐特片缓释片和达美康格列齐特片2型，哪个效果好？,其他,12
不定时爱发脾气，常有狂燥現象，常有发呆，发脾气会自己打自已头。发脾气会随地而座，经常读书喜欢问也为什以？,临床表现(病症表现),3
失眠心慌吃人参滴丸行吗，不知道这是怎么回事，求医生指导疑惑？,治疗方法,5
寶寶大便每次都只有一點點為什麼會這樣,临床表现(病症表现),3
请问月经不调血色黑怎么办？,治疗方法,5
孕晚期晚上半夜睡不着怎么办好呢？我现在失眠好严重的，有办法改善吗？,治疗方法,5
请问亚急性硬膜外血肿症状表现是什么,临床表现(病症表现),3
小孩说话晚是什么原因啊？是不是智力不达标还是舌头有什么问题呢？,病因,1
朋友在平顶山，想买颈痛片，想咨询了解一下哪里有卖？这药怎么服用？谢谢！,其他,12
风湿性心脏病吃螺旋藻好吗,治疗方法,5
您我想咨询下我奶奶今年78岁最近几天出现间歇性不自主脸颊吸合撮嘴持续几秒到分钟左右不等，我上网查询可能跟癫痫类似像肌阵挛，可肌阵挛又少见于老年人。我们镇上医院医生也不会处理只是打了点奥美拉挫黄芪和血塞通可没见什么效果，还给开了半片安定片我想咨询下这是不是神经引起是不是癫痫的一种需不需要转院谢谢医生,临床表现(病症表现),3
宝宝拉肚子能否喝奶,其他,12
做完内痔已12天，解大便还出血，线头还没脱落，多久后能开车？完全好要多少时间？,其他,12
没有,其他,12
什么是痔疮初期,定义,0
复方血栓通软胶囊具有扩张血管，改善微循环作用，可增加大鼠和蛙外周血管血流量，高血压病人可以吃吗？,其他,12
就是尿频，特别是喝水了，半个小时就想上厕所，晚上也起来两次,其他,12
众所周知癫痫是日常生活中多见的一种顽固疾病，给人们的生活造成了许多的困扰，同时还严重的危害着癫痫病病人的健康，尤其是癫痫发病的时候更是让癫痫病人受尽了折磨，因此对于癫痫一定要及时的进行治疗。那么，小儿癫痫病怎么治好?,治疗方法,5
流鼻涕，咳嗽，咳的时候声音是破响破响的，感觉喉咙有痰,病因,1
患糖尿病十年，大量吸烟，有脱发，针对目前这个情况，使用什么药效果比较好呢？,临床表现(病症表现),3
我想请问一下，排尿时尿道口会有轻微灼痛感,其他,12
你好！波立维有没规定在是饭前吃还是饭后吃，对于治疗不稳定性心绞痛或非Q波心肌梗死)患者的量是怎么样的？,其他,12
孕妇晚上睡不着睡着也会做梦很多怎么办才好？一个晚上就像没睡着觉一样。,治疗方法,5
抽动症可以治愈吗？治疗以后会不会产生后遗症？,其他,12
我每天晚上睡前心悸，早上四点左右心悸，到医院做心电图查不出，大夫检查不出病因，吃点啥药好。,治疗方法,5
10月的小孩不吃饭晚上动睡不好,病因,1
强迫症遗传吗？,相关病症,4
我每次起床和睡觉，扭头时就眩晕，今天检查了心电图结果，1窦性心律2心电轴不偏3偶发性早博4st轻度改变,其他,12
两个月前有过一次带套高危，之后生殖器痛，尿频尿急，经治疗好了，生殖器跟肛周有小疙瘩生殖器上的没感觉，肛周的有点痒,其他,12
女人晚上睡不着觉原因？担心继续这样会影响到胎宝宝的发育，亲们跟我说说。,病因,1
你好！请问尿蛋白质阳性是什么来的，它用来说明什么啊？,临床表现(病症表现),3
请问胎儿发育异常是什么原因？,病因,1
我把肝癌三期，面部发黄，眼睛也是黄的，能活多久。,临床表现(病症表现),3
屁股的皮肤总是有痘，长大以后还可以挤出液体，让后肛门旁边有一坨小肉，都五六年了，是痔疮吗！有时候拉屎会出血。拜托！！！！,定义,0
变异性哮喘有什么症状,临床表现(病症表现),3
我的前脚掌中间在运动时会痛，时痛时不痛，持续一个星期了，去一个诊所，医生说是我的一节脊椎错位，让我按摩正位敷衍。我需不需要还再次去治疗？,治疗方法,5
B型淋巴瘤能治愈吗？除了化疗还有其他办法吗？,治疗方法,5
